3604,4352,79
3605,4000,271
3606,4920,269
3607,3750,142
3608,3947,85
3609,4637,298
3611,3637,118
3612,4545,294
3613,4429,213
3614,4270,541
3615,3771,229
3616,4208,54
3617,4264,86
3618,4382,503
3619,3760,45
3620,4242,473
3621,4348,401
3622,4972,431
3623,4471,526
3624,3704,582
3625,4732,570
3626,3862,115
3627,4992,693
3628,4684,86
3629,4199,381
3630,4368,284
3631,3986,432
3632,4518,672
3633,4743,193
3634,4199,166
3636,3638,196
3637,4747,196
3638,4437,414
3639,3701,78
3640,4213,108
3641,4310,477
3642,4277,229
3643,4475,276
3644,4726,645
3645,4768,119
3646,4196,440
3647,4948,522
3648,4427,361
3649,4015,330
3650,4846,136
3651,3940,398
3652,4215,407
3653,4654,350
3654,4824,464
3655,4687,647
3656,4295,609
3657,3898,588
3658,4248,147
3659,4003,54
3660,4858,54
3661,3727,376
3662,4681,690
3663,4107,663
3664,4500,659
3665,4366,652
3666,4447,614
3667,4465,452
3668,4012,270
3669,4889,427
3670,4401,192
3671,4855,692
3672,4216,367
3673,4675,389
3674,4726,366
3675,4571,606
3676,3879,142
3677,4119,682
3678,4848,471
3679,4695,331
3680,4653,475
3681,4793,146
3682,4833,463
3683,4741,536
3684,3708,261
3685,3920,230
3686,3917,134
3687,4088,466
3688,4179,497
3689,4984,603
3690,4204,39
3691,4044,31
3692,4601,126
3693,4432,357
3694,4195,573
3695,4968,302
3696,4753,280
3697,4760,48
3698,4743,207
3699,4546,552
3700,4561,109
3701,4080,63
3702,4352,373
3703,4847,105
3704,4805,297
3705,4290,460
3706,4690,192
3707,3973,184
3709,4148,489
3710,3871,623
3711,3809,545
3712,4514,446
3713,4572,631
3714,4078,39
3715,4801,467
3716,4060,440
3717,3833,479
3718,4470,83
3719,4090,67
3720,4499,179
3721,3806,195
3722,4585,454
3723,4668,103
3724,3990,428
3725,4479,141
3726,4138,190
3727,4147,364
3728,4424,68
3729,3761,670
3730,3840,404
3731,4755,306
3732,4513,159
3733,4496,499
3734,4492,406
3735,4095,48
3736,4965,342
3737,4473,461
3738,4714,162
3739,4318,55
3740,4967,186
3741,3859,194
3743,4265,485
3744,4901,558
3745,3785,396
3746,4132,245
3747,4127,362
3748,4890,158
3749,4351,82
3750,4498,392
3751,4209,97
3752,3759,442
3753,3917,497
3754,4006,559
3755,3855,395
3756,4826,172
3757,4557,308
3758,4642,577
3759,4989,477
3760,4958,122
3762,4003,365
3763,4636,261
3764,4881,203
3765,4764,437
3766,4864,525
3767,4961,696
3768,4382,75
3769,4925,201
3770,4831,424
3771,4894,537
3772,4176,405
3773,3911,298
3774,4806,477
3775,4039,353
3776,4030,352
3777,4617,38
3778,3963,30
3779,3875,690
3780,4288,669
3781,3986,353
3782,4393,262
3783,4202,219
3784,4963,657
3785,4215,638
3786,4807,413
3787,4666,513
3788,4669,623
3790,3999,130
3791,4497,456
3792,4334,289
3793,4151,493
3794,4535,447
3795,4980,444
3796,4266,85
3797,4302,326
3798,4746,60
3799,4775,244
3800,4325,625
3801,4703,305
3802,4360,547
3803,3996,398
3804,4142,75
3805,4622,297
3806,4103,446
3807,4144,617
3808,4118,596
3809,3936,472
3810,4183,429
3811,4195,66
3812,4607,521
3813,4197,688
3814,4614,470
3815,4536,373
3816,4337,364
3817,3950,309
3818,4080,46
3819,4360,194
3820,4550,251
3821,4719,555
3822,4401,136
3823,4844,86
3824,4035,599
3825,4858,280
3826,4208,640
3827,4580,653
3828,4401,404
3829,4259,693
3830,4197,404
3831,4930,375
3832,4530,86
3833,4303,66
3834,4615,438
3835,4785,145
3836,4370,51
3837,4681,544
3838,4432,277
3839,4978,117
3840,4533,584
3841,4543,338
3842,4937,211
3843,4064,285
3844,4329,439
3845,4999,431
3846,4255,141
3848,4509,589
3849,4965,140
3850,4953,298
3851,4693,501
3852,4625,497
3853,4616,195
3854,4896,304
3855,4733,492
3856,4992,121
3857,4780,62
3858,4425,57
3859,4788,269
3860,4127,103
3861,4933,145
3862,4370,192
3863,4239,402
3864,4410,285
3865,4001,323
3866,4445,143
3867,4179,281
3868,4649,299
3869,4227,662
3870,4425,450
3872,4320,402
3873,4166,245
3874,4003,622
3875,4730,531
3876,4511,103
3877,4109,449
3878,4321,341
3879,4262,67
3880,4602,622
3881,4949,484
3882,3937,354
3883,4257,105
3884,4129,313
3885,3997,74
3886,4405,337
3887,4474,516
3888,4458,37
3889,4660,236
3890,4554,660
3891,4677,44
3892,4141,644
3893,4353,410
3894,4845,237
3895,4558,689
3896,4691,438
3897,4302,606
3898,3981,430
3899,4814,447
3900,4568,34
3901,4319,318
3903,4605,203
3904,4515,485
3905,4444,37
3906,4782,620
3907,4882,460
3908,4608,656
3909,4874,231
3910,4648,475
3911,4908,539
3912,3972,124
3913,4003,366
3914,4795,626
3915,4776,54
3916,4431,278
3917,4146,511
3918,4579,429
3919,4880,355
3920,4158,422
3921,4435,270
3922,4340,299
3923,4047,71
3924,4192,439
3925,4619,604
3927,3964,465
3928,4925,550
3929,4378,487
3931,4788,463
3932,4071,425
3933,4338,336
3934,4473,81
3935,4175,281
3936,4525,611
3937,4583,109
3938,4577,458
3939,4527,619
3940,4273,205
3941,4751,524
3942,4959,400
3943,4419,614
3944,4307,587
3945,4349,125
3946,4046,583
3947,4439,664
3948,4003,285
3949,3955,75
3950,4745,432
3951,4963,221
3952,4436,435
3953,3969,416
3954,4553,541
3955,4171,428
3956,4253,385
3957,4729,428
3958,4969,272
3959,4979,665
3960,4472,475
3961,4298,423
3962,4083,447
3963,4555,622
3964,4937,243
3965,4149,421
3966,4488,298
3968,4707,597
3969,4883,313
3970,4112,374
3971,4592,174
3972,4141,248
3973,4928,233
3974,4063,691
3975,4123,181
3976,4004,595
3977,4309,378
3978,4614,380
3979,4558,187
3980,4318,469
3981,4634,259
3982,4941,686
3983,4272,74
3984,4025,188
3985,4450,430
3986,4858,97
3987,4227,292
3988,4200,579
3989,4354,193
3990,4085,65
3991,4232,481
3992,4603,106
3993,4045,155
3994,4211,68
3995,4925,603
3996,4458,356
3997,4246,683
3998,4960,226
3999,4475,435
4000,4657,444
4001,4456,159
4002,4191,579
4003,4038,48
4004,4026,87
4005,4238,186
4006,4726,142
4007,4513,482
4008,4833,225
4009,4601,423
4010,4784,203
4011,4550,361
4012,4972,169
4013,4707,535
4014,4185,435
4015,4831,545
4016,4550,690
4017,4302,590
4018,4770,647
4019,4518,478
4020,4104,534
4021,4856,513
4022,4511,281
4023,4209,151
4024,4547,158
4025,4534,642
4026,4497,291
4027,4780,501
4028,4189,523
4029,4682,306
4030,4475,639
4031,4460,36
4032,4453,276
4033,4902,465
4034,4275,48
4035,4702,352
4036,4549,345
4037,4150,66
4038,4898,294
4039,4656,130
4040,4772,137
4041,4789,45
4042,4383,233
4043,4836,39
4044,4474,296
4045,4065,197
4046,4945,209
4047,4048,614
4048,4641,549
4049,4533,445
4050,4402,320
4051,4309,55
4052,4994,614
4053,4477,139
4054,4545,371
4055,4286,601
4056,4412,167
4057,4824,129
4058,4403,72
4059,4600,231
4060,4579,128
4061,4678,533
4062,4080,285
4063,4490,686
4064,4216,105
4065,4799,116
4066,4564,438
4067,4279,678
4068,4453,184
4069,4987,467
4070,4749,280
4071,4974,575
4072,4346,105
4073,4442,426
4074,4601,652
4076,4455,97
4077,4603,46
4078,4367,192
4079,4753,225
4080,4529,559
4081,4775,183
4082,4307,461
4083,4916,461
4084,4939,168
4085,4385,205
4086,4735,326
4087,4628,330
4088,4271,544
4089,4915,73
4090,4638,416
4091,4268,442
4092,4941,521
4093,4510,267
4094,4265,390
4095,4968,70
4096,4548,631
4097,4931,135
4099,4919,458
4100,4698,665
4101,4981,610
4102,4133,278
4103,4448,673
4104,4397,611
4105,4876,268
4106,4384,393
4107,4685,282
4108,4613,142
4109,4738,66
4110,4346,130
4111,4178,192
4112,4351,59
4113,4895,283
4114,4721,417
4115,4876,356
4116,4832,51
4117,4204,549
4118,4431,647
4119,4249,334
4120,4301,263
4121,4979,600
4122,4832,352
4123,4391,64
4124,4270,498
4125,4287,344
4126,4647,502
4127,4946,667
4128,4600,338
4129,4131,680
4130,4336,619
4131,4862,568
4132,4543,562
4133,4134,195
4134,4813,434
4135,4984,78
4136,4706,113
4137,4640,560
4138,4537,587
4139,4892,660
4140,4851,442
4141,4859,558
4142,4554,111
4143,4317,308
4144,4358,478
4145,4959,639
4146,4574,378
4148,4549,437
4149,4917,85
4150,4492,655
4151,4447,293
4152,4227,584
4153,4400,369
4154,4547,74
4155,4520,179
4156,4501,474
4157,4353,529
4158,4216,292
4159,4256,578
4160,4815,89
4161,4658,588
4162,4694,507
4163,4443,236
4164,4578,394
4165,4817,232
4166,4387,248
4167,4757,239
4168,4811,692
4169,4953,412
4170,4819,571
4171,4369,378
4172,4228,270
4173,4229,588
4174,4257,83
4175,4818,327
4176,4323,670
4177,4507,406
4178,4266,681
4179,4535,307
4180,4743,57
4181,4402,443
4182,4546,457
4183,4348,493
4184,4962,446
4185,4313,660
4186,4478,255
4187,4707,631
4188,4692,162
4189,4701,623
4190,4631,667
4191,4903,593
4192,4339,523
4193,4895,48
4194,4785,369
4195,4678,295
4196,4818,74
4197,4978,83
4198,4464,226
4199,4226,188
4200,4405,268
4201,4933,573
4202,4986,684
4203,4981,606
4204,4998,196
4205,4836,650
4206,4518,283
4207,4647,326
4208,4431,304
4209,4436,374
4211,4354,344
4212,4829,260
4213,4293,311
4214,4929,198
4215,4292,180
4216,4555,207
4217,4864,85
4218,4881,100
4219,4439,276
4220,4260,564
4221,4938,506
4222,4688,612
4223,4986,341
4224,4676,633
4225,4990,314
4226,4768,507
4227,4290,307
4228,4258,323
4229,4499,31
4230,4897,240
4231,4661,88
4232,4950,363
4233,4500,688
4234,4389,480
4235,4593,542
4236,4561,658
4237,4832,675
4238,4856,504
4239,4954,320
4240,4604,635
4241,4340,231
4242,4400,290
4243,4942,579
4244,4925,409
4245,4371,609
4246,4883,285
4247,4935,180
4248,4582,182
4249,4806,348
4250,4656,582
4251,4422,446
4252,4655,660
4253,4911,633
4254,4878,205
4255,4775,58
4256,4844,526
4257,4664,67
4259,4833,150
4260,4758,693
4261,4792,38
4262,4534,275
4263,4536,423
4264,4276,70
4265,4885,300
4266,4413,119
4267,4801,158
4268,4739,219
4269,4288,386
4270,4541,698
4271,4429,40
4272,4804,254
4273,4743,431
4274,4705,112
4275,4596,472
4276,4747,502
4277,4354,416
4278,4378,145
4279,4341,379
4280,4567,218
4282,4645,445
4283,4787,567
4284,4745,614
4285,4347,333
4286,4865,291
4287,4936,246
4288,4542,663
4289,4345,116
4290,4329,213
4291,4524,642
4292,4504,174
4293,4972,301
4294,4825,283
4295,4478,355
4296,4844,310
4297,4592,421
4298,4299,243
4299,4429,414
4300,4420,614
4301,4393,532
4302,4675,145
4303,4545,516
4304,4995,279
4305,4938,376
4306,4372,529
4307,4502,650
4308,4452,210
4309,4916,576
4310,4932,600
4311,4469,699
4312,4689,42
4313,4563,465
4314,4700,267
4315,4853,397
4316,4499,384
4317,4415,220
4318,4499,68
4319,4568,115
4320,4506,481
4321,4429,672
4322,4564,191
4323,4346,374
4324,4612,235
4325,4383,684
4326,4771,540
4327,4885,611
4328,4846,170
4329,4407,343
4330,4373,465
4331,4627,211
4332,4746,316
4333,4642,614
4334,4369,274
4335,4780,162
4336,4393,414
4337,4723,225
4339,4697,594
4340,4342,516
4341,4600,339
4342,4969,535
4343,4581,373
4344,4525,83
4345,4582,668
4346,4595,60
4347,4366,587
4348,4920,516
4349,4763,201
4350,4516,297
4351,4791,614
4352,4756,435
4353,4878,540
4354,4963,314
4355,4478,282
4356,4463,515
4357,4696,509
4358,4500,104
4359,4698,373
4360,4783,173
4361,4659,147
4362,4564,430
4363,4693,259
4364,4788,670
4365,4975,107
4366,4534,697
4367,4462,641
4368,4801,66
4369,4405,654
4370,4755,427
4371,4871,685
4372,4460,408
4373,4792,268
4374,4851,114
4375,4624,320
4376,4555,432
4377,4986,118
4378,4437,380
4379,4539,113
4380,4847,300
4381,4400,637
4382,4693,534
4383,4748,375
4384,4651,127
4385,4744,109
4386,4409,600
4387,4940,146
4388,4436,119
4389,4778,270
4390,4414,588
4391,4587,181
4392,4546,328
4393,4653,384
4394,4853,446
4395,4721,641
4396,4403,330
4397,4650,331
4398,4713,310
4399,4769,504
4400,4613,562
4401,4626,151
4402,4486,480
4403,4689,229
4404,4958,355
4405,4618,242
4406,4701,32
4408,4799,467
4409,4444,199
4410,4801,234
4411,4737,139
4412,4683,39
4413,4944,420
4414,4977,125
4415,4797,309
4416,4558,307
4417,4611,579
4418,4590,554
4419,4892,262
4420,4795,690
4421,4508,149
4422,4501,178
4423,4977,53
4424,4949,52
4425,4651,353
4427,4525,341
4428,4662,225
4429,4902,188
4430,4996,399
4431,4796,499
4432,4958,527
4433,4748,563
4434,4637,44
4435,4704,558
4436,4519,416
4437,4901,333
4438,4861,622
4439,4793,262
4440,4766,469
4441,4832,419
4442,4444,451
4443,4758,263
4444,4514,606
4445,4752,304
4446,4669,371
4447,4784,614
4448,4968,366
4449,4717,604
4450,4797,115
4451,4614,544
4452,4921,363
4453,4582,255
4454,4566,289
4455,4738,347
4456,4745,683
4457,4844,69
4458,4898,357
4460,4554,167
4461,4985,557
4462,4541,551
4464,4537,220
4465,4794,370
4466,4478,526
4467,4485,571
4468,4562,101
4469,4876,502
4470,4649,125
4471,4855,513
4472,4562,546
4473,4739,216
4474,4720,218
4475,4974,305
4476,4985,323
4477,4728,389
4478,4636,315
4479,4693,241
4480,4573,323
4481,4780,210
4482,4799,444
4483,4917,39
4484,4763,561
4485,4782,394
4486,4686,620
4487,4516,677
4488,4647,663
4489,4579,299
4490,4894,373
4491,4559,468
4492,4637,489
4493,4905,380
4494,4796,176
4495,4632,664
4496,4885,38
4497,4943,488
4498,4962,499
4499,4830,63
4500,4858,437
4501,4904,604
4502,4987,655
4503,4706,690
4504,4618,146
4505,4525,49
4506,4520,252
4507,4781,234
4508,4577,464
4509,4710,557
4510,4800,636
4511,5000,361
4512,4516,286
4513,4911,312
4514,4812,606
4515,4520,261
4516,4913,428
4517,4832,54
4518,4590,332
4519,4874,145
4520,4974,695
4521,4685,248
4522,4662,39
4523,4752,375
4524,4570,51
4525,4588,517
4526,4620,102
4527,4959,146
4528,4728,621
4529,4860,582
4530,4728,110
4531,4963,430
4532,4943,668
4533,4871,159
4534,4972,538
4535,4679,117
4536,4601,547
4537,4813,30
4538,4858,131
4539,4542,359
4540,4717,646
4541,4550,279
4542,4956,546
4543,4725,233
4544,4732,640
4545,4682,557
4546,4824,233
4547,4898,149
4548,4764,337
4549,4746,541
4550,4761,337
4551,4565,605
4552,4633,398
4553,4961,208
4554,4681,663
4555,4565,648
4556,4736,415
4557,4744,314
4558,4957,658
4559,4944,241
4560,4759,641
4561,4641,279
4562,4966,505
4563,4568,244
4564,4582,192
4565,4891,425
4566,4684,504
4567,4671,85
4568,4583,357
4569,4917,448
4570,4992,568
4571,4946,291
4572,4678,486
4573,4631,317
4574,4927,491
4575,4756,548
4576,4971,55
4577,4580,449
4578,4843,629
4579,4904,125
4580,4815,322
4581,4807,232
4582,4874,448
4583,4866,550
4584,4954,688
4585,4778,335
4586,4789,155
4587,4798,244
4588,4933,121
4590,4917,567
4591,4976,200
4592,4621,140
4593,4771,579
4594,4663,150
4595,4794,621
4596,4698,53
4597,4791,495
4598,4759,82
4599,4833,49
4600,4727,576
4601,4746,468
4602,4997,437
4603,4969,685
4604,4891,579
4605,4691,423
4606,4777,87
4607,4767,371
4608,4769,435
4609,4880,123
4610,4971,181
4611,4736,685
4612,4855,275
4613,4761,152
4614,4887,190
4615,4670,438
4616,4699,341
4617,4910,258
4618,4975,667
4619,4825,605
4620,4927,48
4621,4875,104
4622,4870,502
4623,4809,270
4624,4740,630
4625,4808,258
4626,4900,498
4627,4942,582
4628,4690,448
4629,4818,105
4630,4767,214
4631,4659,107
4632,4932,528
4633,4659,385
4634,4914,595
4635,4900,412
4636,4718,339
4637,4951,166
4638,4766,141
4639,4672,489
4640,4960,260
4641,4955,293
4642,4733,404
4643,4778,205
4644,4924,501
4645,4870,387
4646,4721,357
4647,4910,194
4648,4843,306
4649,4801,640
4650,4936,495
4651,4890,270
4652,4816,490
4653,4824,497
4654,4795,153
4655,4799,613
4656,4889,336
4657,4958,461
4658,4833,596
4659,4971,73
4660,4731,402
4661,4706,558
4662,4811,92
4663,4931,638
4664,4952,526
4665,4815,521
4666,4841,72
4667,4981,172
4668,4997,179
4669,4766,668
4670,4728,378
4672,4957,102
4673,4731,360
4674,4749,553
4675,4998,171
4676,4761,226
4677,4691,122
4678,4740,217
4679,4972,78
4680,4884,441
4681,4873,103
4682,4970,67
4683,4956,677
4684,4714,129
4686,4753,363
4687,4781,206
4688,4959,427
4689,4995,214
4690,4807,181
4691,4776,46
4692,4870,307
4693,4746,113
4694,4890,84
4695,4765,362
4696,4831,230
4697,4706,203
4698,4724,415
4700,4779,531
4701,4952,675
4702,4827,325
4703,4865,227
4704,4834,49
4705,4837,539
4706,4883,313
4707,4895,639
4708,4887,169
4709,4926,579
4710,4908,84
4711,4785,683
4712,4980,697
4713,4894,449
4714,4779,588
4715,4765,367
4716,4987,503
4717,4730,204
4718,4760,175
4719,4768,138
4720,4797,489
4721,4971,513
4722,4749,57
4723,4784,652
4724,4918,148
4725,4983,350
4726,4901,671
4727,4890,542
4728,4834,518
4729,4921,265
4730,4983,154
4731,4785,217
4732,4814,187
4733,4868,570
4734,4760,552
4735,4792,172
4736,4994,326
4737,4976,475
4738,4863,460
4739,4759,647
4740,4968,482
4741,4744,240
4742,4841,395
4743,4990,594
4744,4833,494
4745,4761,387
4746,4753,657
4747,4846,119
4748,4925,229
4749,4831,464
4750,4852,35
4751,4925,110
4752,4809,669
4753,4959,297
4754,4883,129
4755,4823,571
4756,4863,329
4757,4834,662
4758,4996,48
4759,4905,508
4760,4763,483
4761,4775,384
4762,4946,246
4763,4805,647
4764,4840,218
4765,4864,302
4766,4839,89
4767,4838,671
4768,4785,456
4769,4972,696
4770,4911,76
4771,4878,375
4772,4820,637
4773,4907,283
4774,4775,663
4775,4979,353
4776,4790,674
4777,4951,618
4778,4830,99
4779,4873,473
4780,4900,313
4781,4885,587
4782,4918,110
4783,4834,162
4784,4991,367
4786,4885,292
4787,4987,664
4788,4975,205
4789,4890,612
4790,4945,445
4791,4939,172
4792,4796,107
4793,4971,192
4794,4871,486
4795,4990,81
4796,4924,515
4797,4973,628
4798,4922,474
4799,4860,74
4800,4804,428
4801,4972,680
4802,4969,371
4803,4991,155
4804,4898,612
4805,4861,431
4806,4974,54
4807,4993,559
4808,4945,272
4809,4937,142
4810,4975,414
4811,4855,32
4812,4978,517
4813,4924,192
4814,4909,687
4815,4860,369
4816,4912,485
4817,4882,583
4818,4823,321
4819,4874,522
4820,4882,514
4821,4870,468
4822,4827,199
4823,4959,266
4824,5000,409
4825,4857,464
4826,4962,293
4827,4864,679
4828,4989,436
4829,4852,195
4830,4961,200
4831,4940,459
4832,4860,199
4833,4976,91
4834,4985,541
4835,4961,337
4837,4996,318
4838,4867,270
4839,4983,69
4840,4876,675
4841,4959,668
4842,4863,395
4843,4884,556
4844,4886,691
4845,4865,58
4846,4965,365
4847,4987,617
4848,4897,442
4849,4996,483
4850,4932,681
4851,4978,256
4852,4869,97
4853,4972,116
4854,4912,533
4855,4906,563
4856,4970,360
4857,4974,627
4858,4867,554
4859,4926,476
4860,4961,471
4861,4919,475
4862,4886,287
4863,4914,548
4864,4880,159
4865,4916,65
4866,4938,102
4867,4986,193
4868,4930,168
4869,4902,255
4870,4964,670
4871,4979,458
4872,4904,393
4873,4929,49
4874,4904,441
4875,4947,151
4876,4915,224
4877,4986,658
4878,4954,154
4879,4931,44
4880,4900,374
4881,4910,172
4882,4999,290
4883,4948,244
4884,4901,652
4885,4898,448
4886,4955,533
4887,4934,485
4888,4945,117
4889,4948,347
4890,4962,490
4891,4998,496
4893,4933,358
4894,4940,248
4895,4999,302
4896,4952,36
4897,4944,82
4899,4944,143
4900,4976,304
4901,4962,284
4902,4927,433
4903,4979,453
4904,4975,678
4905,4907,605
4906,4976,180
4907,4997,174
4908,4909,448
5003,5004,300
4909,4956,173
4910,4955,192
4911,4956,193
4912,4929,206
4913,5000,237
4914,4937,560
4915,4934,417
4916,4923,368
4917,4965,30
4918,4955,539
4919,4988,416
4920,4938,597
4921,4942,454
4922,4930,121
4923,4965,627
4925,4932,207
4926,4930,356
4927,4942,375
4928,4949,84
4929,4934,55
4930,4990,361
4931,4952,369
4932,4958,306
4933,4987,468
4934,4946,640
4935,4963,65
4936,4966,309
4937,4983,660
4938,4951,669
4939,4998,140
4940,4990,335
4941,4960,114
4942,4947,547
4943,4950,675
4944,4985,425
4945,4947,605
4946,4960,243
4947,4982,603
4948,4980,428
4949,4979,56
4950,4975,685
4951,4958,34
4952,4998,247
4953,4995,537
4955,4973,468
4956,4968,379
4957,4986,694
4958,4983,153
4959,4992,250
4960,4977,234
4961,4964,583
4962,4994,527
4963,4994,556
4964,4975,299
4965,4991,69
4966,4974,365
4967,4974,693
4968,4988,154
4969,5000,286
4970,4972,533
4971,4986,642
4972,4996,614
4973,4992,545
4974,4977,397
4975,4993,78
4976,4979,493
4977,4987,478
4978,4996,599
4979,4990,327
4980,4990,92
4981,4999,59
4982,4999,668
4983,4985,490
4984,4998,120
4985,4994,182
4986,4997,240
4987,4999,590
4988,4990,201
4989,4991,691
5007,5008,300
5008,5009,30
5009,5010,300
5010,5011,200
5011,5012,300
5012,5005,110
4990,4991,609
4991,4999,163
4992,4997,677
4993,4998,272
4994,5000,699
4995,4999,550
4997,4998,139
4998,4999,80
4999,5000,458
6001,6002,1
6002,6003,1
6003,6007,1
6007,6006,1
6006,6005,1
6005,6001,1
6003,6004,1
6004,6008,1
6008,6007,1
6006,6002,1
